id,pi_lower,pi_upper
294172,0,100000000
294173,0,100000000
294174,0,100000000
294175,0,100000000
294176,0,100000000
294177,0,100000000
294178,0,100000000
294179,0,100000000
294180,0,100000000
294181,0,100000000
294182,0,100000000
294183,0,100000000
294184,0,100000000
294185,0,100000000
294186,0,100000000
294187,0,100000000
294188,0,100000000
294189,0,100000000
294190,0,100000000
294191,0,100000000
294192,0,100000000
294193,0,100000000
294194,0,100000000
294195,0,100000000
294196,0,100000000
294197,0,100000000
294198,0,100000000
294199,0,100000000
294200,0,100000000
294201,0,100000000
294202,0,100000000
294203,0,100000000
294204,0,100000000
294205,0,100000000
294206,0,100000000
294207,0,100000000
294208,0,100000000
294209,0,100000000
294210,0,100000000
294211,0,100000000
294212,0,100000000
294213,0,100000000
294214,0,100000000
294215,0,100000000
294216,0,100000000
294217,0,100000000
294218,0,100000000
294219,0,100000000
294220,0,100000000
294221,0,100000000
294222,0,100000000
294223,0,100000000
294224,0,100000000
294225,0,100000000
294226,0,100000000
294227,0,100000000
294228,0,100000000
294229,0,100000000
294230,0,100000000
294231,0,100000000
294232,0,100000000
294233,0,100000000
294234,0,100000000
294235,0,100000000
294236,0,100000000
294237,0,100000000
294238,0,100000000
294239,0,100000000
294240,0,100000000
294241,0,100000000
294242,0,100000000
294243,0,100000000
294244,0,100000000
294245,0,100000000
294246,0,100000000
294247,0,100000000
294248,0,100000000
294249,0,100000000
294250,0,100000000
294251,0,100000000
294252,0,100000000
294253,0,100000000
294254,0,100000000
294255,0,100000000
294256,0,100000000
294257,0,100000000
294258,0,100000000
294259,0,100000000
294260,0,100000000
294261,0,100000000
294262,0,100000000
294263,0,100000000
294264,0,100000000
294265,0,100000000
294266,0,100000000
294267,0,100000000
294268,0,100000000
294269,0,100000000
294270,0,100000000
294271,0,100000000
294272,0,100000000
294273,0,100000000
294274,0,100000000
294275,0,100000000
294276,0,100000000
294277,0,100000000
294278,0,100000000
294279,0,100000000
294280,0,100000000
294281,0,100000000
294282,0,100000000
294283,0,100000000
294284,0,100000000
294285,0,100000000
294286,0,100000000
294287,0,100000000
294288,0,100000000
294289,0,100000000
294290,0,100000000
294291,0,100000000
294292,0,100000000
294293,0,100000000
294294,0,100000000
294295,0,100000000
294296,0,100000000
294297,0,100000000
294298,0,100000000
294299,0,100000000
294300,0,100000000
294301,0,100000000
294302,0,100000000
294303,0,100000000
294304,0,100000000
294305,0,100000000
294306,0,100000000
294307,0,100000000
294308,0,100000000
294309,0,100000000
294310,0,100000000
294311,0,100000000
294312,0,100000000
294313,0,100000000
294314,0,100000000
294315,0,100000000
294316,0,100000000
294317,0,100000000
294318,0,100000000
294319,0,100000000
294320,0,100000000
294321,0,100000000
294322,0,100000000
294323,0,100000000
294324,0,100000000
294325,0,100000000
294326,0,100000000
294327,0,100000000
294328,0,100000000
294329,0,100000000
294330,0,100000000
294331,0,100000000
294332,0,100000000
294333,0,100000000
294334,0,100000000
294335,0,100000000
294336,0,100000000
294337,0,100000000
294338,0,100000000
294339,0,100000000
294340,0,100000000
294341,0,100000000
294342,0,100000000
294343,0,100000000
294344,0,100000000
294345,0,100000000
294346,0,100000000
294347,0,100000000
294348,0,100000000
294349,0,100000000
294350,0,100000000
294351,0,100000000
294352,0,100000000
294353,0,100000000
294354,0,100000000
294355,0,100000000
294356,0,100000000
294357,0,100000000
294358,0,100000000
294359,0,100000000
294360,0,100000000
294361,0,100000000
294362,0,100000000
294363,0,100000000
294364,0,100000000
294365,0,100000000
294366,0,100000000
294367,0,100000000
294368,0,100000000
294369,0,100000000
294370,0,100000000
294371,0,100000000
294372,0,100000000
294373,0,100000000
294374,0,100000000
294375,0,100000000
294376,0,100000000
294377,0,100000000
294378,0,100000000
294379,0,100000000
294380,0,100000000
294381,0,100000000
294382,0,100000000
294383,0,100000000
294384,0,100000000
294385,0,100000000
294386,0,100000000
294387,0,100000000
294388,0,100000000
294389,0,100000000
294390,0,100000000
294391,0,100000000
294392,0,100000000
294393,0,100000000
294394,0,100000000
294395,0,100000000
294396,0,100000000
294397,0,100000000
294398,0,100000000
294399,0,100000000
294400,0,100000000
294401,0,100000000
294402,0,100000000
294403,0,100000000
294404,0,100000000
294405,0,100000000
294406,0,100000000
294407,0,100000000
294408,0,100000000
294409,0,100000000
294410,0,100000000
294411,0,100000000
294412,0,100000000
294413,0,100000000
294414,0,100000000
294415,0,100000000
294416,0,100000000
294417,0,100000000
294418,0,100000000
294419,0,100000000
294420,0,100000000
294421,0,100000000
294422,0,100000000
294423,0,100000000
294424,0,100000000
294425,0,100000000
294426,0,100000000
294427,0,100000000
294428,0,100000000
294429,0,100000000
294430,0,100000000
294431,0,100000000
294432,0,100000000
294433,0,100000000
294434,0,100000000
294435,0,100000000
294436,0,100000000
294437,0,100000000
294438,0,100000000
294439,0,100000000
294440,0,100000000
294441,0,100000000
294442,0,100000000
294443,0,100000000
294444,0,100000000
294445,0,100000000
294446,0,100000000
294447,0,100000000
294448,0,100000000
294449,0,100000000
294450,0,100000000
294451,0,100000000
294452,0,100000000
294453,0,100000000
294454,0,100000000
294455,0,100000000
294456,0,100000000
294457,0,100000000
294458,0,100000000
294459,0,100000000
294460,0,100000000
294461,0,100000000
294462,0,100000000
294463,0,100000000
294464,0,100000000
294465,0,100000000
294466,0,100000000
294467,0,100000000
294468,0,100000000
294469,0,100000000
294470,0,100000000
294471,0,100000000
294472,0,100000000
294473,0,100000000
294474,0,100000000
294475,0,100000000
294476,0,100000000
294477,0,100000000
294478,0,100000000
294479,0,100000000
294480,0,100000000
294481,0,100000000
294482,0,100000000
294483,0,100000000
294484,0,100000000
294485,0,100000000
294486,0,100000000
294487,0,100000000
294488,0,100000000
294489,0,100000000
294490,0,100000000
294491,0,100000000
294492,0,100000000
294493,0,100000000
294494,0,100000000
294495,0,100000000
294496,0,100000000
294497,0,100000000
294498,0,100000000
294499,0,100000000
294500,0,100000000
294501,0,100000000
294502,0,100000000
294503,0,100000000
294504,0,100000000
294505,0,100000000
294506,0,100000000
294507,0,100000000
294508,0,100000000
294509,0,100000000
294510,0,100000000
294511,0,100000000
294512,0,100000000
294513,0,100000000
294514,0,100000000
294515,0,100000000
294516,0,100000000
294517,0,100000000
294518,0,100000000
294519,0,100000000
294520,0,100000000
294521,0,100000000
294522,0,100000000
294523,0,100000000
294524,0,100000000
294525,0,100000000
294526,0,100000000
294527,0,100000000
294528,0,100000000
294529,0,100000000
294530,0,100000000
294531,0,100000000
294532,0,100000000
294533,0,100000000
294534,0,100000000
294535,0,100000000
294536,0,100000000
294537,0,100000000
294538,0,100000000
294539,0,100000000
294540,0,100000000
294541,0,100000000
294542,0,100000000
294543,0,100000000
294544,0,100000000
294545,0,100000000
294546,0,100000000
294547,0,100000000
294548,0,100000000
294549,0,100000000
294550,0,100000000
294551,0,100000000
294552,0,100000000
294553,0,100000000
294554,0,100000000
294555,0,100000000
294556,0,100000000
294557,0,100000000
294558,0,100000000
294559,0,100000000
294560,0,100000000
294561,0,100000000
294562,0,100000000
294563,0,100000000
294564,0,100000000
294565,0,100000000
294566,0,100000000
294567,0,100000000
294568,0,100000000
294569,0,100000000
294570,0,100000000
294571,0,100000000
294572,0,100000000
294573,0,100000000
294574,0,100000000
294575,0,100000000
294576,0,100000000
294577,0,100000000
294578,0,100000000
294579,0,100000000
294580,0,100000000
294581,0,100000000
294582,0,100000000
294583,0,100000000
294584,0,100000000
294585,0,100000000
294586,0,100000000
294587,0,100000000
294588,0,100000000
294589,0,100000000
294590,0,100000000
294591,0,100000000
294592,0,100000000
294593,0,100000000
294594,0,100000000
294595,0,100000000
294596,0,100000000
294597,0,100000000
294598,0,100000000
294599,0,100000000
294600,0,100000000
294601,0,100000000
294602,0,100000000
294603,0,100000000
294604,0,100000000
294605,0,100000000
294606,0,100000000
294607,0,100000000
294608,0,100000000
294609,0,100000000
294610,0,100000000
294611,0,100000000
294612,0,100000000
294613,0,100000000
294614,0,100000000
294615,0,100000000
294616,0,100000000
294617,0,100000000
294618,0,100000000
294619,0,100000000
294620,0,100000000
294621,0,100000000
294622,0,100000000
294623,0,100000000
294624,0,100000000
294625,0,100000000
294626,0,100000000
294627,0,100000000
294628,0,100000000
294629,0,100000000
294630,0,100000000
294631,0,100000000
294632,0,100000000
294633,0,100000000
294634,0,100000000
294635,0,100000000
294636,0,100000000
294637,0,100000000
294638,0,100000000
294639,0,100000000
294640,0,100000000
294641,0,100000000
294642,0,100000000
294643,0,100000000
294644,0,100000000
294645,0,100000000
294646,0,100000000
294647,0,100000000
294648,0,100000000
294649,0,100000000
294650,0,100000000
294651,0,100000000
294652,0,100000000
294653,0,100000000
294654,0,100000000
294655,0,100000000
294656,0,100000000
294657,0,100000000
294658,0,100000000
294659,0,100000000
294660,0,100000000
294661,0,100000000
294662,0,100000000
294663,0,100000000
294664,0,100000000
294665,0,100000000
294666,0,100000000
294667,0,100000000
294668,0,100000000
294669,0,100000000
294670,0,100000000
294671,0,100000000
294672,0,100000000
294673,0,100000000
294674,0,100000000
294675,0,100000000
294676,0,100000000
294677,0,100000000
294678,0,100000000
294679,0,100000000
294680,0,100000000
294681,0,100000000
294682,0,100000000
294683,0,100000000
294684,0,100000000
294685,0,100000000
294686,0,100000000
294687,0,100000000
294688,0,100000000
294689,0,100000000
294690,0,100000000
294691,0,100000000
294692,0,100000000
294693,0,100000000
294694,0,100000000
294695,0,100000000
294696,0,100000000
294697,0,100000000
294698,0,100000000
294699,0,100000000
294700,0,100000000
294701,0,100000000
294702,0,100000000
294703,0,100000000
294704,0,100000000
294705,0,100000000
294706,0,100000000
294707,0,100000000
294708,0,100000000
294709,0,100000000
294710,0,100000000
294711,0,100000000
294712,0,100000000
294713,0,100000000
294714,0,100000000
294715,0,100000000
294716,0,100000000
294717,0,100000000
294718,0,100000000
294719,0,100000000
294720,0,100000000
294721,0,100000000
294722,0,100000000
294723,0,100000000
294724,0,100000000
294725,0,100000000
294726,0,100000000
294727,0,100000000
294728,0,100000000
294729,0,100000000
294730,0,100000000
294731,0,100000000
294732,0,100000000
294733,0,100000000
294734,0,100000000
294735,0,100000000
294736,0,100000000
294737,0,100000000
294738,0,100000000
294739,0,100000000
294740,0,100000000
294741,0,100000000
294742,0,100000000
294743,0,100000000
294744,0,100000000
294745,0,100000000
294746,0,100000000
294747,0,100000000
294748,0,100000000
294749,0,100000000
294750,0,100000000
294751,0,100000000
294752,0,100000000
294753,0,100000000
294754,0,100000000
294755,0,100000000
294756,0,100000000
294757,0,100000000
294758,0,100000000
294759,0,100000000
294760,0,100000000
294761,0,100000000
294762,0,100000000
294763,0,100000000
294764,0,100000000
294765,0,100000000
294766,0,100000000
294767,0,100000000
294768,0,100000000
294769,0,100000000
294770,0,100000000
294771,0,100000000
294772,0,100000000
294773,0,100000000
294774,0,100000000
294775,0,100000000
294776,0,100000000
294777,0,100000000
294778,0,100000000
294779,0,100000000
294780,0,100000000
294781,0,100000000
294782,0,100000000
294783,0,100000000
294784,0,100000000
294785,0,100000000
294786,0,100000000
294787,0,100000000
294788,0,100000000
294789,0,100000000
294790,0,100000000
294791,0,100000000
294792,0,100000000
294793,0,100000000
294794,0,100000000
294795,0,100000000
294796,0,100000000
294797,0,100000000
294798,0,100000000
294799,0,100000000
294800,0,100000000
294801,0,100000000
294802,0,100000000
294803,0,100000000
294804,0,100000000
294805,0,100000000
294806,0,100000000
294807,0,100000000
294808,0,100000000
294809,0,100000000
294810,0,100000000
294811,0,100000000
294812,0,100000000
294813,0,100000000
294814,0,100000000
294815,0,100000000
294816,0,100000000
294817,0,100000000
294818,0,100000000
294819,0,100000000
294820,0,100000000
294821,0,100000000
294822,0,100000000
294823,0,100000000
294824,0,100000000
294825,0,100000000
294826,0,100000000
294827,0,100000000
294828,0,100000000
294829,0,100000000
294830,0,100000000
294831,0,100000000
294832,0,100000000
294833,0,100000000
294834,0,100000000
294835,0,100000000
294836,0,100000000
294837,0,100000000
294838,0,100000000
294839,0,100000000
294840,0,100000000
294841,0,100000000
294842,0,100000000
294843,0,100000000
294844,0,100000000
294845,0,100000000
294846,0,100000000
294847,0,100000000
294848,0,100000000
294849,0,100000000
294850,0,100000000
294851,0,100000000
294852,0,100000000
294853,0,100000000
294854,0,100000000
294855,0,100000000
294856,0,100000000
294857,0,100000000
294858,0,100000000
294859,0,100000000
294860,0,100000000
294861,0,100000000
294862,0,100000000
294863,0,100000000
294864,0,100000000
294865,0,100000000
294866,0,100000000
294867,0,100000000
294868,0,100000000
294869,0,100000000
294870,0,100000000
294871,0,100000000
294872,0,100000000
294873,0,100000000
294874,0,100000000
294875,0,100000000
294876,0,100000000
294877,0,100000000
294878,0,100000000
294879,0,100000000
294880,0,100000000
294881,0,100000000
294882,0,100000000
294883,0,100000000
294884,0,100000000
294885,0,100000000
294886,0,100000000
294887,0,100000000
294888,0,100000000
294889,0,100000000
294890,0,100000000
294891,0,100000000
294892,0,100000000
294893,0,100000000
294894,0,100000000
294895,0,100000000
294896,0,100000000
294897,0,100000000
294898,0,100000000
294899,0,100000000
294900,0,100000000
294901,0,100000000
294902,0,100000000
294903,0,100000000
294904,0,100000000
294905,0,100000000
294906,0,100000000
294907,0,100000000
294908,0,100000000
294909,0,100000000
294910,0,100000000
294911,0,100000000
294912,0,100000000
294913,0,100000000
294914,0,100000000
294915,0,100000000
294916,0,100000000
294917,0,100000000
294918,0,100000000
294919,0,100000000
294920,0,100000000
294921,0,100000000
294922,0,100000000
294923,0,100000000
294924,0,100000000
294925,0,100000000
294926,0,100000000
294927,0,100000000
294928,0,100000000
294929,0,100000000
294930,0,100000000
294931,0,100000000
294932,0,100000000
294933,0,100000000
294934,0,100000000
294935,0,100000000
294936,0,100000000
294937,0,100000000
294938,0,100000000
294939,0,100000000
294940,0,100000000
294941,0,100000000
294942,0,100000000
294943,0,100000000
294944,0,100000000
294945,0,100000000
294946,0,100000000
294947,0,100000000
294948,0,100000000
294949,0,100000000
294950,0,100000000
294951,0,100000000
294952,0,100000000
294953,0,100000000
294954,0,100000000
294955,0,100000000
294956,0,100000000
294957,0,100000000
294958,0,100000000
294959,0,100000000
294960,0,100000000
294961,0,100000000
294962,0,100000000
294963,0,100000000
294964,0,100000000
294965,0,100000000
294966,0,100000000
294967,0,100000000
294968,0,100000000
294969,0,100000000
294970,0,100000000
294971,0,100000000
294972,0,100000000
294973,0,100000000
294974,0,100000000
294975,0,100000000
294976,0,100000000
294977,0,100000000
294978,0,100000000
294979,0,100000000
294980,0,100000000
294981,0,100000000
294982,0,100000000
294983,0,100000000
294984,0,100000000
294985,0,100000000
294986,0,100000000
